企业代号,预测评级,P(A),P(B),P(C),P(D),最大概率
E124,A,0.9714523809523808,0.027000000000000003,0.0015476190476190477,0.0,0.9714523809523808
E125,A,0.9664523809523808,0.032,0.0015476190476190477,0.0,0.9664523809523808
E126,A,0.7849444444444444,0.07795238095238095,0.11843253968253968,0.01867063492063492,0.7849444444444444
E127,A,0.8448750000000002,0.06670833333333333,0.0685,0.019916666666666666,0.8448750000000002
E128,A,0.7052777777777777,0.10234379509379508,0.1607929292929293,0.03158549783549783,0.7052777777777777
E129,A,0.96175,0.0245,0.007916666666666666,0.005833333333333333,0.96175
E130,A,0.9038214285714287,0.05559523809523809,0.03183333333333333,0.00875,0.9038214285714287
E131,A,0.995202380952381,0.00125,0.0035476190476190477,0.0,0.995202380952381
E132,A,0.9322499999999999,0.064,0.00375,0.0,0.9322499999999999
E133,C,0.16519444444444445,0.36299855699855704,0.40247150072150073,0.06933549783549785,0.40247150072150073
E134,A,0.6078531746031746,0.312515873015873,0.07863095238095238,0.001,0.6078531746031746
E135,C,0.19040277777777778,0.22261111111111112,0.5016190476190474,0.08536706349206348,0.5016190476190474
E136,A,0.5933333333333333,0.1145595238095238,0.19898214285714286,0.093125,0.5933333333333333
E137,A,0.9363750000000001,0.057625,0.006,0.0,0.9363750000000001
E138,C,0.07562301587301586,0.22567658730158732,0.5876666666666667,0.11103373015873018,0.5876666666666667
E139,A,0.7789583333333334,0.10429166666666666,0.09866666666666667,0.018083333333333333,0.7789583333333334
E140,A,0.8136944444444445,0.08491666666666665,0.09855555555555556,0.002833333333333333,0.8136944444444445
E141,A,0.9041388888888889,0.06669444444444445,0.02816666666666667,0.001,0.9041388888888889
E142,A,0.3467777777777778,0.31215079365079373,0.3214880952380952,0.01958333333333333,0.3467777777777778
E143,A,0.6809047619047619,0.17024999999999998,0.14267857142857146,0.006166666666666666,0.6809047619047619
E144,B,0.3378690476190476,0.3523253968253969,0.3048055555555555,0.005,0.3523253968253969
E145,A,0.9676190476190476,0.02916666666666667,0.003214285714285714,0.0,0.9676190476190476
E146,A,0.9245416666666667,0.06245833333333334,0.011333333333333332,0.0016666666666666666,0.9245416666666667
E147,A,0.9501785714285715,0.04282142857142857,0.002,0.005,0.9501785714285715
E148,B,0.26802380952380955,0.6196706349206349,0.10730555555555553,0.005,0.6196706349206349
E149,C,0.050349206349206345,0.27373069985569987,0.6110488816738817,0.06487121212121214,0.6110488816738817
E150,A,0.7966666666666667,0.19583333333333336,0.0075,0.0,0.7966666666666667
E151,C,0.00625,0.1631652236652237,0.5647671356421357,0.26581764069264074,0.5647671356421357
E152,C,0.02111309523809524,0.16503427128427128,0.6269338023088024,0.18691883116883115,0.6269338023088024
E153,C,0.35816666666666663,0.13307142857142856,0.36663095238095245,0.14213095238095236,0.36663095238095245
E154,A,0.9377916666666667,0.052625000000000005,0.006666666666666666,0.0029166666666666664,0.9377916666666667
E155,A,0.4609861111111111,0.17173611111111112,0.3147083333333333,0.052569444444444446,0.4609861111111111
E156,C,0.11240476190476191,0.394125,0.39922023809523816,0.09424999999999999,0.39922023809523816
E157,B,0.2864027777777778,0.36565873015873024,0.33410515873015867,0.013833333333333335,0.36565873015873024
E158,B,0.2564464285714286,0.3695813492063493,0.3658472222222222,0.008125,0.3695813492063493
E159,A,0.8153472222222221,0.1746527777777778,0.005,0.005,0.8153472222222221
E160,A,0.9471944444444444,0.02019444444444445,0.022444444444444444,0.010166666666666666,0.9471944444444444
E161,C,0.12258333333333332,0.3719166666666666,0.42930952380952375,0.0761904761904762,0.42930952380952375
E162,A,0.9722857142857143,0.020714285714285713,0.006999999999999999,0.0,0.9722857142857143
E163,A,0.7549583333333334,0.07407738095238095,0.11166666666666666,0.05929761904761904,0.7549583333333334
E164,A,0.9025833333333333,0.08991666666666667,0.0075,0.0,0.9025833333333333
E165,A,0.9750357142857142,0.021416666666666667,0.0035476190476190477,0.0,0.9750357142857142
E166,B,0.2132857142857143,0.3785654761904761,0.3743154761904762,0.033833333333333326,0.3785654761904761
E167,A,0.9847857142857143,0.011666666666666667,0.0035476190476190477,0.0,0.9847857142857143
E168,C,0.003,0.20770833333333338,0.39588095238095244,0.3934107142857144,0.39588095238095244
E169,A,0.9175,0.0825,0.0,0.0,0.9175
E170,A,0.3818333333333333,0.33755158730158724,0.26594841269841274,0.014666666666666668,0.3818333333333333
E171,A,0.9139999999999999,0.057666666666666665,0.027333333333333334,0.001,0.9139999999999999
E172,C,0.02161111111111111,0.23021825396825396,0.688077380952381,0.06009325396825397,0.688077380952381
E173,A,0.805513888888889,0.19323611111111114,0.00125,0.0,0.805513888888889
E174,A,0.7450833333333334,0.185375,0.049958333333333334,0.01958333333333333,0.7450833333333334
E175,A,0.9126666666666666,0.07858333333333334,0.0075,0.00125,0.9126666666666666
E176,A,0.5353392857142857,0.33517857142857144,0.12448214285714286,0.005,0.5353392857142857
E177,A,0.812375,0.17495833333333338,0.007666666666666666,0.005,0.812375
E178,A,0.4361944444444445,0.14744444444444446,0.32499404761904754,0.0913670634920635,0.4361944444444445
E179,B,0.034898809523809526,0.8132480158730158,0.1508531746031746,0.001,0.8132480158730158
E180,A,0.9162222222222224,0.08044444444444444,0.003333333333333333,0.0,0.9162222222222224
E181,A,0.9327083333333333,0.050541666666666665,0.013000000000000001,0.00375,0.9327083333333333
E182,A,0.5107083333333333,0.35678373015873016,0.12063293650793647,0.011875,0.5107083333333333
