企业代号,信用评级,置信度,P(A*),P(B*),P(C*),P(D*)
E124,A*,0.9920086101009707,0.9920086101009707,3.063625123740365e-05,0.007949850665515516,1.0902982276291698e-05
E125,A*,0.9908112954281699,0.9908112954281699,9.784053056277884e-06,0.00917149118711346,7.4293316604953654e-06
E126,C*,0.9951579770966021,0.004345430658689727,0.0003779246829536327,0.9951579770966021,0.00011866756175453686
E127,C*,0.9164487089743613,0.00928645029120542,0.004821191286251908,0.9164487089743613,0.06944364944818143
E128,D*,0.978841353240385,0.0005942323682999324,0.018724037932410016,0.0018403764589049979,0.978841353240385
E129,A*,0.6268653042731273,0.6268653042731273,1.720855248620374e-05,0.37309187422568685,2.561294869956704e-05
E130,B*,0.9678094987679191,0.00023909814745567867,0.9678094987679191,5.650734815540808e-05,0.0318948957364698
E131,A*,0.9206388877052366,0.9206388877052366,1.255585909401395e-05,0.07927260943098391,7.594700468553433e-05
E132,C*,0.9933245491089252,0.003398532929798624,0.0005057760803502754,0.9933245491089252,0.002771141880925729
E133,D*,0.7838087081246055,0.0003586069545328621,0.20646824460506547,0.009364440315796368,0.7838087081246055
E134,C*,0.99818542742165,0.00039156992428161644,0.0005111212488062358,0.99818542742165,0.0009118814052620738
E135,C*,0.9547487027091458,0.0006875821397682755,0.007713211960832021,0.9547487027091458,0.0368505031902538
E136,D*,0.7189474648486995,0.00015101522811455072,0.28068826747916625,0.0002132524440197316,0.7189474648486995
E137,C*,0.7512422387909629,0.0162347100952135,0.019731386411650138,0.7512422387909629,0.21279166470217348
E138,C*,0.8988829449809627,0.0008716985075319184,0.010761234291553946,0.8988829449809627,0.08948412221995156
E139,C*,0.800605344695934,0.1705948644348273,0.006102694228458774,0.800605344695934,0.022697096640779874
E140,C*,0.8950850278015103,0.0025605003755998354,0.0055848365373650745,0.8950850278015103,0.09676963528552482
E141,C*,0.9972722370550993,0.0013403262870219277,0.00030253706845595734,0.9972722370550993,0.0010848995894229795
E142,D*,0.8836907855483817,0.0010216746345406665,0.04768460245010983,0.06760293736696779,0.8836907855483817
