feature,feature_cn,province,local_moran_I,local_p_two_sided,z_value,spatial_lag_z,quadrant,significant_05,p_fdr_bh,significant_fdr_05
emission_total_mtco2,碳排放总量,山东,3.201809186836978,0.0003,2.2011981289338878,1.454575644395863,High-High,True,0.024,True
emission_total_mtco2,碳排放总量,内蒙古,0.2519340655167086,0.2305,2.0296392144783395,0.12412751178610876,High-High,False,0.5733333333333334,False
emission_total_mtco2,碳排放总量,河北,1.193946711937532,0.009,1.962474098638733,0.6083885197596804,High-High,True,0.17999999999999997,False
emission_total_mtco2,碳排放总量,江苏,0.878044257118147,0.0621,1.7958326266257785,0.48893434950445236,High-High,False,0.5732307692307692,False
emission_total_mtco2,碳排放总量,山西,1.1502996661222402,0.0288,1.014048811704689,1.1343632109666433,High-High,True,0.41866666666666663,False
emission_total_mtco2,碳排放总量,广东,-0.5926633525636485,0.1343,0.9734029223823331,-0.6088571740807476,High-Low,False,0.5733333333333334,False
emission_total_mtco2,碳排放总量,河南,0.5382942822632194,0.1018,0.6054202079230775,0.8891250658940891,High-High,False,0.5733333333333334,False
emission_total_mtco2,碳排放总量,辽宁,0.6324999991717015,0.1693,0.59213725935649,1.0681644993241535,High-High,False,0.5733333333333334,False
emission_total_mtco2,碳排放总量,新疆,-0.6089509446309682,0.2865,0.5871003489639525,-1.0372178209493066,High-Low,False,0.6069473684210527,False
emission_total_mtco2,碳排放总量,浙江,0.01669553660270808,0.8038,0.3282209822791321,0.05086675594831269,High-High,False,0.9218285714285714,False
emission_total_mtco2,碳排放总量,安徽,0.10204726315323784,0.5946,0.24753272471766222,0.4122576652021819,High-High,False,0.8571627906976743,False
emission_total_mtco2,碳排放总量,湖北,0.00523047843523503,0.8302,-0.030422691456860242,-0.1719268803896563,Low-Low,False,0.9310654205607477,False
emission_total_mtco2,碳排放总量,陕西,-0.008583804609438868,0.8824,-0.06008067717357675,0.14287130260931866,Low-High,False,0.9370619469026548,False
emission_total_mtco2,碳排放总量,四川,0.20631851540224386,0.3517,-0.29485880409780124,-0.6997197049398952,Low-Low,False,0.6699047619047619,False
emission_total_mtco2,碳排放总量,湖南,0.07543479203455736,0.6074,-0.2981390359054046,-0.25301883668293534,Low-Low,False,0.8571627906976743,False
emission_total_mtco2,碳排放总量,福建,-0.07303674506565844,0.8991,-0.3300543343287863,0.22128703510041559,Low-High,False,0.9389217391304348,False
emission_total_mtco2,碳排放总量,广西,0.0514934355204204,0.7246,-0.41194227593533594,-0.1250015803876937,Low-Low,False,0.9057499999999999,False
emission_total_mtco2,碳排放总量,黑龙江,-0.2705211204203954,0.6139,-0.4356149679554356,0.6210096996668635,Low-High,False,0.8571627906976743,False
emission_total_mtco2,碳排放总量,贵州,0.26622654830961817,0.3289,-0.5228564731880524,-0.5091771106635342,Low-Low,False,0.6481967213114754,False
emission_total_mtco2,碳排放总量,宁夏,-0.21965799950987297,0.6047,-0.5409485253146741,0.4060608158273399,Low-High,False,0.8571627906976743,False
emission_total_mtco2,碳排放总量,江西,-0.09465894089876427,0.7626,-0.6377627993602184,0.14842342794801272,Low-High,False,0.9218285714285714,False
emission_total_mtco2,碳排放总量,云南,0.26741515895694107,0.4278,-0.6524137348396509,-0.4098858510737299,Low-Low,False,0.7333714285714286,False
emission_total_mtco2,碳排放总量,甘肃,-0.04981523351910403,0.8998,-0.7513760898227431,0.06629866746339497,Low-High,False,0.9389217391304348,False
emission_total_mtco2,碳排放总量,吉林,-0.5739547070456653,0.2246,-0.7876198151446124,0.728720501959798,Low-High,False,0.5733333333333334,False
emission_total_mtco2,碳排放总量,上海,-0.8721517452668274,0.1697,-0.8212144379128726,1.0620268044524552,Low-High,False,0.5733333333333334,False
emission_total_mtco2,碳排放总量,重庆,0.2143774089801218,0.3784,-0.8885317025394781,-0.24127153636433907,Low-Low,False,0.6880000000000001,False
emission_total_mtco2,碳排放总量,天津,-0.3268783892096706,0.5322,-0.926709899309161,0.3527300069345868,Low-High,False,0.8187692307692308,False
emission_total_mtco2,碳排放总量,北京,-0.6509850935286686,0.258,-1.2570140847695594,0.5178820996647859,Low-High,False,0.5733333333333334,False
emission_total_mtco2,碳排放总量,青海,0.2024874484642756,0.5196,-1.3230595520758701,-0.15304484831886395,Low-Low,False,0.8097662337662337,False
emission_total_mtco2,碳排放总量,海南,-1.3300455124788153,0.1268,-1.366387424873993,0.9734029223823331,Low-High,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,山东,0.026004027534817037,0.8037,-0.2393705747878407,-0.10863502148442834,Low-Low,False,0.9218285714285714,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,内蒙古,1.9731726334238993,0.0004,2.4082758910593243,0.8193299782426353,High-High,True,0.024,True
carbon_intensity_tco2_per_10k_yuan,碳排放强度,河北,0.1935850481951869,0.2883,0.7089171164575376,0.27307148283078897,High-High,False,0.6069473684210527,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,江苏,0.321467349082991,0.2539,-0.6110277769352682,-0.5261092232097445,Low-Low,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,山西,0.7000037800975181,0.0703,1.1137694185630838,0.628499731120845,High-High,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,广东,0.443978371243189,0.1197,-0.7933358880088305,-0.5596348002830387,Low-Low,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,河南,-0.03577449067638766,0.9902,-0.42379440397555446,0.0844147311545228,Low-High,False,0.9902,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,辽宁,0.535599728035633,0.1454,0.4957377858792289,1.080409327858085,High-High,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,新疆,0.523413022010388,0.1909,1.5985981309243649,0.3274200137515064,High-High,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,浙江,0.4223257391643177,0.134,-0.6838342510234087,-0.6175849462530956,Low-Low,False,0.5733333333333334,False
carbon_intensity_tco2_per_10k_yuan,碳排放强度,安徽,0.17959475984270296,0.3876,-0.31089195652282925,-0.5776758004657964,Low-Low,False,0.6912352941176471,False
