province,neighbor_count,neighbors
山东,3,江苏、河北、河南
内蒙古,8,吉林、宁夏、山西、河北、甘肃、辽宁、陕西、黑龙江
河北,7,内蒙古、北京、天津、山东、山西、河南、辽宁
江苏,4,上海、安徽、山东、浙江
山西,4,内蒙古、河北、河南、陕西
广东,5,广西、江西、海南、湖南、福建
河南,6,安徽、山东、山西、河北、湖北、陕西
辽宁,3,内蒙古、吉林、河北
新疆,2,甘肃、青海
浙江,5,上海、安徽、江苏、江西、福建
安徽,5,江苏、江西、河南、浙江、湖北
湖北,6,安徽、江西、河南、湖南、重庆、陕西
陕西,8,内蒙古、四川、宁夏、山西、河南、湖北、甘肃、重庆
四川,6,云南、甘肃、贵州、重庆、陕西、青海
湖南,6,广东、广西、江西、湖北、贵州、重庆
福建,3,广东、江西、浙江
广西,4,云南、广东、湖南、贵州
黑龙江,2,内蒙古、吉林
贵州,5,云南、四川、广西、湖南、重庆
宁夏,3,内蒙古、甘肃、陕西
江西,6,安徽、广东、浙江、湖北、湖南、福建
云南,3,四川、广西、贵州
甘肃,6,内蒙古、四川、宁夏、新疆、陕西、青海
吉林,3,内蒙古、辽宁、黑龙江
上海,2,江苏、浙江
重庆,5,四川、湖北、湖南、贵州、陕西
天津,2,北京、河北
北京,2,天津、河北
青海,3,四川、新疆、甘肃
海南,1,广东
